!!!Radiance iteration fitting!!!
                         Scaling_1           Scaling_2           Scaling_3          Baseline_1              Albedo       Gaussian_HW1E               Shift             Squeeze      Gaussian_Shape  Gaussian_asymmetry         my_ring.txt           my_o3.txt          my_no2.txt           my_io.txt          my_h2o.txt                 us1                 us2                 RMS                ITER
  207 DColum:            4.589E-02           3.587E-02           6.738E-03           3.830E-03           2.815E-01           4.589E-02           1.806E-02           4.589E-02           4.589E-02           4.589E-02           1.683E-01           5.378E+21           5.715E+17           3.947E+15           7.611E+27           3.909E+02           4.016E+02           4.568E-02                 3
  208 Column:            1.000E+00           3.554E-01           3.458E-02           9.471E-01           6.183E-01           0.000E+00           2.308E+00           0.000E+00           2.000E+00           0.000E+00          -3.625E-01           4.711E+22          -3.071E+18           3.474E+16           4.062E+28           3.534E+02          -3.804E+02           4.563E-02                 3
  208 DColum:            4.584E-02           3.557E-02           6.679E-03           3.828E-03           2.778E-01           4.584E-02           1.808E-02           4.584E-02           4.584E-02           4.584E-02           1.657E-01           5.346E+21           5.688E+17           3.939E+15           7.574E+27           3.874E+02           3.964E+02           4.563E-02                 3
  209 Column:            1.000E+00           3.580E-01           3.495E-02           9.473E-01           6.297E-01           0.000E+00           2.307E+00           0.000E+00           2.000E+00           0.000E+00          -3.696E-01           4.754E+22          -3.089E+18           3.508E+16           4.077E+28           3.658E+02          -3.898E+02           4.567E-02                 2
  209 DColum:            4.588E-02           3.562E-02           6.691E-03           3.826E-03           2.827E-01           4.588E-02           1.809E-02           4.588E-02           4.588E-02           4.588E-02           1.688E-01           5.330E+21           5.698E+17           3.962E+15           7.598E+27           3.954E+02           4.039E+02           4.567E-02                 2
  210 Column:            1.000E+00           3.565E-01           3.483E-02           9.471E-01           6.307E-01           0.000E+00           2.309E+00           0.000E+00           2.000E+00           0.000E+00          -3.699E-01           4.722E+22          -3.048E+18           3.486E+16           4.047E+28           3.643E+02          -4.003E+02           4.567E-02                 3
  210 DColum:            4.588E-02           3.567E-02           6.698E-03           3.832E-03           2.829E-01           4.588E-02           1.804E-02           4.588E-02           4.588E-02           4.588E-02           1.688E-01           5.330E+21           5.687E+17           3.940E+15           7.567E+27           3.954E+02           4.064E+02           4.567E-02                 3
  211 Column:            1.000E+00           3.580E-01           3.501E-02           9.473E-01           6.237E-01           0.000E+00           2.309E+00           0.000E+00           2.000E+00           0.000E+00          -3.659E-01           4.729E+22          -3.066E+18           3.461E+16           4.064E+28           3.612E+02          -3.863E+02           4.564E-02                 3
  211 DColum:            4.585E-02           3.586E-02           6.734E-03           3.827E-03           2.803E-01           4.585E-02           1.806E-02           4.585E-02           4.585E-02           4.585E-02           1.673E-01           5.337E+21           5.699E+17           3.930E+15           7.588E+27           3.918E+02           4.004E+02           4.564E-02                 3
  212 Column:            1.000E+00           3.585E-01           3.497E-02           9.472E-01           6.292E-01           0.000E+00           2.309E+00           0.000E+00           2.000E+00           0.000E+00          -3.692E-01           4.761E+22          -3.096E+18           3.461E+16           4.091E+28           3.503E+02          -3.999E+02           4.565E-02                 2
  212 DColum:            4.586E-02           3.559E-02           6.680E-03           3.824E-03           2.820E-01           4.586E-02           1.803E-02           4.586E-02           4.586E-02           4.586E-02           1.683E-01           5.321E+21           5.693E+17           3.925E+15           7.596E+27           3.919E+02           4.049E+02           4.565E-02                 2
  213 Column:            1.000E+00           3.596E-01           3.518E-02           9.473E-01           6.319E-01           0.000E+00           2.309E+00           0.000E+00           2.000E+00           0.000E+00          -3.713E-01           4.759E+22          -3.083E+18           3.462E+16           4.081E+28           3.584E+02          -3.860E+02           4.569E-02                 3
  213 DColum:            4.589E-02           3.582E-02           6.726E-03           3.826E-03           2.838E-01           4.589E-02           1.802E-02           4.589E-02           4.589E-02           4.589E-02           1.696E-01           5.329E+21           5.705E+17           3.928E+15           7.600E+27           3.948E+02           4.037E+02           4.569E-02                 3
  214 Column:            1.000E+00           3.600E-01           3.525E-02           9.473E-01           6.232E-01           0.000E+00           2.310E+00           0.000E+00           2.000E+00           0.000E+00          -3.659E-01           4.764E+22          -3.109E+18           3.464E+16           4.081E+28           3.567E+02          -4.062E+02           4.564E-02                 3
  214 DColum:            4.584E-02           3.577E-02           6.715E-03           3.822E-03           2.793E-01           4.584E-02           1.798E-02           4.584E-02           4.584E-02           4.584E-02           1.668E-01           5.316E+21           5.696E+17           3.921E+15           7.582E+27           3.894E+02           4.025E+02           4.564E-02                 3
